type,priority,storyPoints,complexityScore,riskLevel,hasBlockingDependencies,dependenciesCount,memberLevel,memberAvgCompletionHours,memberAvgDelayHours,memberCompletedTasksCount,memberAvgReopenRate,memberCurrentWorkload,allocatedTimeHours,predictedDurationHours,pastFrequentDelayReason,TARGET_will_be_delayed,TARGET_reason
BUG,LOW,5,2,3,0,1,Expert,32.83029850836277,3.3341916582272413,29,0.23960859025205627,9,58.989083488226065,7.646807502247241,Sous-estimation initiale du temps,0,Aucun retard
FEATURE,MEDIUM,1,4,1,0,4,Junior,59.62086648184104,0.39745978123488124,161,0.10434775113343286,0,20.160703142081992,30.479632669712984,None,1,Problème technique inattendu
BUG,HIGH,12,1,4,1,1,Senior,21.92264144708371,8.10950534615786,36,0.17048326039302858,11,14.83862791197691,63.10278129719252,None,1,Indisponibilité des ressources (Congé/Maladie)
IMPROVEMENT,CRITICAL,13,4,1,1,3,Mid,17.03625712842173,14.318448320418515,69,0.2452927735809906,4,60.6697139154968,8.577288689234308,None,0,Aucun retard
FEATURE,LOW,5,5,2,0,2,Mid,43.297194159995286,17.04143175581778,27,0.04133655708126682,2,63.17593851227792,43.22098755540907,None,0,Aucun retard
BUG,LOW,12,1,5,0,5,Senior,50.01324648032388,7.224276879343954,34,0.3530497811779053,14,65.35359194621502,22.654253747968426,None,1,Indisponibilité des ressources (Congé/Maladie)
IMPROVEMENT,CRITICAL,5,2,5,0,1,Junior,36.2279343190507,13.171402376610953,198,0.4979769052659188,3,30.62496390380473,60.93730572971391,None,1,Problème technique inattendu
IMPROVEMENT,MEDIUM,7,3,1,0,0,Expert,47.20502376289583,6.903021371522071,175,0.310685023417413,11,25.810115358525117,17.110692805532587,None,1,Surcharge de travail
BUG,CRITICAL,12,3,2,0,4,Mid,28.02557282391369,8.453211042939534,156,0.4685508268698326,4,30.523830756739418,75.07711903392057,Problème technique inattendu,0,Aucun retard
TASK,LOW,2,5,1,1,2,Mid,38.55736603994181,13.590826749466668,150,0.02216217075207716,2,28.57254173941738,67.16844161221306,Revue de code trop longue,0,Aucun retard
BUG,LOW,1,1,5,1,3,Mid,21.33122091797265,17.462497181344794,122,0.07471112380872286,9,93.34983346421086,12.434283517557235,None,1,Dépendance bloquante externe
FEATURE,CRITICAL,4,1,1,0,5,Expert,9.027715049964783,8.698582487651896,145,0.25779985246545806,14,62.657973506534134,79.88031606281191,Indisponibilité des ressources (Congé/Maladie),1,Sous-estimation initiale du temps
FEATURE,LOW,9,4,1,0,0,Senior,48.54841598837786,7.459234032085565,110,0.06695323520300706,12,51.37246426124099,43.96477459041911,None,1,Surcharge de travail
TASK,CRITICAL,3,2,5,1,1,Mid,45.05456757141734,8.529664838844546,127,0.2645665018129216,3,37.124004563608814,46.30559492432385,None,1,Dépendance bloquante externe
FEATURE,LOW,2,2,1,0,5,Junior,37.0646810301399,15.83624560858407,142,0.2723779050506109,6,73.39433733092199,11.966928511267014,None,0,Aucun retard
FEATURE,LOW,2,2,5,0,1,Expert,21.58895121188237,14.785778661437249,161,0.3014892916327603,7,51.094748900311664,67.49844599372261,Problème d'environnement de test/déploiement,1,Problème de communication / Silos d'équipe
TASK,HIGH,10,3,4,0,5,Expert,16.667942548428822,13.611810050858361,96,0.1952612495795572,5,62.5872395891668,68.5209513746368,None,1,Problème d'environnement de test/déploiement
BUG,LOW,4,1,2,0,0,Senior,45.52670003843548,3.712703974383169,15,0.41671457182797456,8,5.594308618083346,47.230806466299164,None,0,Aucun retard
TASK,CRITICAL,12,5,2,0,2,Junior,28.187659169236905,1.0231518633656544,166,0.43353177928542413,10,94.13258935490889,38.34792545902458,None,0,Aucun retard
BUG,CRITICAL,9,4,5,1,5,Expert,48.18632529648682,18.26856826308572,30,0.3242031929108634,10,18.00555300197717,60.85896959188738,None,1,Sous-estimation initiale du temps
BUG,LOW,5,4,4,0,0,Senior,16.241735250953397,9.003644704785568,190,0.49929836917723364,14,24.869263775308386,16.92092928488364,None,1,Problème technique inattendu
BUG,HIGH,4,4,5,0,1,Senior,10.831373012374119,12.607841607270915,73,0.10518963669715425,9,26.291411127176318,3.408172884675956,None,1,Problème d'environnement de test/déploiement
BUG,MEDIUM,3,4,5,0,1,Mid,55.64086182335343,15.599212262578517,147,0.4661400390437499,6,83.40050597957145,21.4738655789193,Dépendance bloquante externe,1,Problème technique inattendu
BUG,MEDIUM,3,3,5,0,3,Expert,19.81269906765034,16.99335018369869,61,0.060701562646208795,0,17.413387587623117,9.520647743091391,None,0,Aucun retard
BUG,HIGH,1,2,1,0,2,Senior,21.61861878434409,3.2226690384887235,195,0.1544983271227553,6,73.4286564115798,85.00742733300359,None,0,Aucun retard
IMPROVEMENT,HIGH,6,3,2,1,4,Mid,44.122137909639626,15.0265451087874,168,0.09068543069261592,12,74.79457797117657,96.23236640090948,None,0,Aucun retard
IMPROVEMENT,MEDIUM,13,5,5,0,5,Junior,29.972733742584275,9.297410690600671,132,0.1927625780598059,10,99.48435982217374,85.18064694460067,None,1,Surcharge de travail
IMPROVEMENT,MEDIUM,1,5,4,0,1,Expert,14.752257786959046,8.94272103210205,70,0.03858542244420754,14,52.87764644347911,79.40172483875831,None,1,Problème technique inattendu
IMPROVEMENT,MEDIUM,5,1,5,1,2,Mid,36.55442447784396,7.020637401592069,134,0.1388253788276106,13,32.05601553205313,70.06007498003137,None,1,Changement de priorité en cours de sprint
IMPROVEMENT,LOW,13,4,2,1,5,Junior,27.338741014943476,10.571004446272212,86,0.12993625307417428,10,93.42456123252981,11.011708391576857,None,1,Problème technique inattendu
BUG,LOW,6,4,3,0,0,Expert,18.554087431342463,16.05648130131565,109,0.26353624425902006,8,36.256610706641844,67.70614045343805,None,1,Problème technique inattendu
TASK,MEDIUM,10,5,4,1,4,Mid,43.85780134948256,12.61987666140791,151,0.015895242289021616,0,40.40644624914551,92.62399529134177,None,1,Problème d'environnement de test/déploiement
TASK,HIGH,10,1,1,1,2,Senior,23.298804260768108,16.97338762436756,138,0.16902398919088207,10,33.07437446796348,10.463662517299424,None,1,Dépendance bloquante externe
IMPROVEMENT,LOW,3,3,5,0,4,Junior,34.92552148334697,1.5741119331254994,24,0.41177601253008034,4,4.19193220029208,72.72572143559871,None,1,Revue de code trop longue
BUG,LOW,1,1,5,1,4,Expert,50.09616797158638,3.7801586770706375,159,0.0915003049120145,7,53.35688767828543,21.765320240464096,None,1,Problème technique inattendu
BUG,LOW,2,4,5,0,5,Mid,54.20236880979657,8.582132387353559,138,0.09311522565809405,2,58.91602891021004,76.01508163521939,None,1,Dette technique / Code legacy
IMPROVEMENT,MEDIUM,13,2,2,1,5,Mid,40.03132472492361,16.673565033223333,165,0.440285193632162,3,51.26029092673871,43.32447232343498,None,1,Revue de code trop longue
BUG,CRITICAL,3,2,1,0,4,Expert,41.59136081086792,15.473694362737389,173,0.2738036259389019,15,90.39206977561949,48.49364081713132,None,0,Aucun retard
FEATURE,LOW,12,2,1,1,4,Junior,8.207049503445838,7.205932758823819,89,0.2036711081634805,13,88.43419103814706,47.50066697812539,None,0,Aucun retard
BUG,CRITICAL,9,4,3,1,5,Mid,50.715249726686885,0.8193424414683026,63,0.1708900156754798,6,17.42966095459179,97.8615533456604,Dépendance bloquante externe,1,Client non réactif / Attente de validation
FEATURE,HIGH,12,2,4,0,5,Junior,22.948030633149642,0.08067353279958445,16,0.30623638882110876,14,55.68077754072061,47.55847320771878,None,0,Aucun retard
BUG,LOW,3,1,1,0,1,Senior,38.44565371328317,8.27207672774653,73,0.05287938399904435,2,14.289070942643264,28.92668114613947,None,1,Sous-estimation initiale du temps
BUG,CRITICAL,12,3,3,0,4,Expert,16.939490571862805,5.782102721013427,78,0.022523554713677285,14,75.64738338049331,5.765619231478073,None,0,Aucun retard
TASK,CRITICAL,8,4,1,0,1,Expert,12.897114518686323,6.551445600703034,115,0.016348166165327194,0,84.2498005783594,66.90525986877881,None,0,Aucun retard
TASK,CRITICAL,12,5,5,0,5,Expert,55.335301415730974,4.486615303792528,52,0.3469521019364465,0,66.92822439158762,92.23917960496983,None,0,Aucun retard
IMPROVEMENT,LOW,1,1,5,1,4,Senior,11.05855333016012,12.515239331019734,9,0.37594008755918873,14,23.64153681291229,64.1036155728782,None,1,Problème technique inattendu
FEATURE,HIGH,5,4,3,0,5,Senior,31.955911691082758,14.062793929004316,45,0.1512166413098202,4,36.63001560444066,83.06522935300471,Client non réactif / Attente de validation,1,Indisponibilité des ressources (Congé/Maladie)
TASK,CRITICAL,7,1,2,0,1,Senior,9.221102670587811,4.8223443087918145,165,0.0663769908541052,10,15.077537735780956,12.424341634851642,Manque d'informations ou spécifications floues,0,Aucun retard
BUG,CRITICAL,3,1,1,0,0,Senior,14.834854716869836,0.45581660115817435,53,0.4037108120719246,13,21.75195713872006,19.624456929000647,None,0,Aucun retard
IMPROVEMENT,LOW,2,3,4,0,3,Expert,14.183172746145791,15.83765333567314,26,0.008863556687578433,13,55.96600476146058,99.72478838103692,Problème de communication / Silos d'équipe,1,Surcharge de travail
IMPROVEMENT,LOW,12,3,1,0,4,Junior,15.11063085815953,0.8214185311137467,189,0.29137991443602296,3,26.93571998111292,46.41667789047532,None,0,Aucun retard
IMPROVEMENT,LOW,13,4,2,1,5,Expert,11.73800154420076,10.078952939323374,45,0.352788859169497,13,66.479193249081,48.27956371887292,None,1,Revue de code trop longue
IMPROVEMENT,LOW,1,2,5,0,2,Mid,59.357833948164476,11.1940489198697,67,0.432065020322024,11,8.125417442951475,54.84548836089298,Problème de communication / Silos d'équipe,1,Problème d'environnement de test/déploiement
IMPROVEMENT,CRITICAL,10,3,1,0,1,Expert,24.763978402225206,18.549167049643685,64,0.17778161674561016,2,55.188627131225005,76.28749622980249,None,0,Aucun retard
TASK,HIGH,11,5,5,0,1,Expert,45.97940594312312,15.900589950651982,188,0.08066050415361992,5,98.21886006984573,34.22830537272778,None,0,Aucun retard
FEATURE,HIGH,3,3,2,1,3,Mid,50.036720644589586,13.525590014267904,92,0.04042876404316964,2,85.99533952643819,74.19786471050048,None,1,Indisponibilité des ressources (Congé/Maladie)
IMPROVEMENT,MEDIUM,11,1,2,1,1,Expert,55.51169143119395,6.462308408307789,89,0.4520548848966097,8,72.41330197496436,92.34430369278027,Indisponibilité des ressources (Congé/Maladie),1,Changement de priorité en cours de sprint
IMPROVEMENT,MEDIUM,10,4,5,0,5,Expert,18.14075094107647,15.239782032181239,156,0.10729825171619661,11,30.983200016679135,44.40242524400146,None,1,Problème d'environnement de test/déploiement
TASK,LOW,10,2,5,0,3,Senior,54.82920333797183,14.532264055265427,112,0.2548640824345027,5,99.6472850601542,67.16448680958135,None,1,Dette technique / Code legacy
BUG,CRITICAL,12,3,4,0,2,Mid,39.604335414348725,9.55255060024401,180,0.3445558394322513,4,74.72197167270963,64.95373056584106,None,1,Revue de code trop longue
IMPROVEMENT,MEDIUM,7,1,5,1,4,Junior,13.298998107031364,19.80539196012994,102,0.4396095073080587,10,44.25765909940034,83.62594575645501,None,1,Problème de communication / Silos d'équipe
BUG,MEDIUM,9,1,3,1,5,Expert,26.45068630572977,9.486581597870913,35,0.3968059508055252,15,36.54085256711368,69.44294743466153,None,1,Surcharge de travail
FEATURE,MEDIUM,6,3,1,1,5,Senior,29.92450118889668,6.331845937866751,19,0.19657183488503044,4,48.453913674864346,69.57015347884285,None,1,Dépendance bloquante externe
IMPROVEMENT,HIGH,5,3,2,0,0,Senior,44.01333508064075,16.89116200537383,24,0.2740761288811309,8,98.20986441684879,95.9409419859309,None,0,Aucun retard
FEATURE,LOW,12,3,1,0,2,Senior,8.05962983694758,11.467551584219427,4,0.15706664723805136,15,89.6473042764421,19.028602291636403,None,0,Aucun retard
TASK,MEDIUM,1,2,3,0,3,Mid,34.25420408860511,19.804813060417523,109,0.37724682842660484,11,12.297919889581047,59.99111208799171,None,1,Problème de communication / Silos d'équipe
IMPROVEMENT,HIGH,11,5,2,0,0,Mid,29.047500802627113,9.975015540172228,168,0.3657196915181723,11,59.280696101787285,87.63011359600314,Surcharge de travail,1,Problème de communication / Silos d'équipe
TASK,MEDIUM,10,1,3,0,5,Junior,13.20849233869357,14.717754845777883,175,0.2735326690271831,5,69.64755192451076,33.42363596846015,None,0,Aucun retard
BUG,HIGH,11,1,4,1,5,Junior,15.885537175195678,19.16037637003203,141,0.36468488636041146,12,30.187626324367884,20.856013947404094,Sous-estimation initiale du temps,1,Dette technique / Code legacy
BUG,MEDIUM,3,1,5,1,5,Expert,19.740302011604236,5.765015179319661,140,0.08122352084557483,5,59.78977496255847,61.93641160038878,None,1,Dépendance bloquante externe
FEATURE,CRITICAL,6,1,5,1,3,Expert,54.813310703474414,16.59081916417771,195,0.26994635606913703,0,71.75585893705696,39.35124158633142,None,1,Client non réactif / Attente de validation
IMPROVEMENT,MEDIUM,9,3,3,1,4,Mid,35.05756701307525,13.056855990938699,21,0.4136386701975068,2,4.526136517932036,83.47899016905463,None,1,Problème d'environnement de test/déploiement
BUG,CRITICAL,11,2,5,1,1,Senior,10.964807931464831,3.4567862552053064,24,0.11392830965681228,0,54.18351573600422,8.732903371763914,None,0,Aucun retard
FEATURE,HIGH,8,5,3,0,0,Junior,38.63734258728624,16.601747833058283,100,0.24967564700870276,11,76.76554490725896,28.54395498199932,Manque d'informations ou spécifications floues,1,Surcharge de travail
BUG,CRITICAL,4,1,5,1,3,Mid,46.58282990647396,6.703571271642437,46,0.3230804630338387,11,13.861337799439706,42.90195158362192,None,1,Problème de communication / Silos d'équipe
BUG,CRITICAL,2,2,1,1,4,Mid,36.85818747183893,12.611702679555265,199,0.09007759169543289,14,58.62019717302394,20.206575727874238,None,1,Indisponibilité des ressources (Congé/Maladie)
IMPROVEMENT,HIGH,13,3,2,0,1,Mid,27.916753772334946,18.133426043038764,21,0.19804095391847676,0,98.15419352462632,4.440083435870835,None,0,Aucun retard
BUG,CRITICAL,4,4,4,1,5,Mid,52.994761144860114,10.889387610938464,48,0.14720133775907907,9,98.59513110442674,86.25187797851555,None,1,Problème technique inattendu
BUG,LOW,4,4,1,0,5,Expert,47.88806811648061,2.333505497157138,109,0.2361232458375917,1,74.7754654214833,97.98578827946638,None,0,Aucun retard
FEATURE,LOW,3,1,4,1,4,Senior,42.905318905003334,15.465113967865339,90,0.08665351109930014,1,34.95372345716874,20.87076217330768,None,1,Problème technique inattendu
FEATURE,HIGH,6,1,3,0,5,Senior,33.22934888740774,5.3389902227556485,193,0.2683352467243502,15,98.31210369339834,75.70789762734127,None,1,Problème de communication / Silos d'équipe
FEATURE,CRITICAL,6,5,4,0,2,Expert,33.25138071885365,12.68591614412627,192,0.12269307060743978,8,6.759185122166956,57.32008606815789,None,1,Problème de communication / Silos d'équipe
TASK,LOW,7,4,2,1,3,Junior,12.549503577293592,19.94848425771091,124,0.05805846911363721,2,19.853208340653197,79.64569894565327,None,1,Problème technique inattendu
FEATURE,LOW,8,2,5,1,5,Mid,7.861151489305676,3.931776018747075,127,0.08708673587932497,4,38.082468108727255,39.73013206225999,None,1,Problème d'environnement de test/déploiement
FEATURE,MEDIUM,6,5,5,0,0,Expert,29.03863656370073,13.055987886195846,12,0.45839458879815986,0,67.0728477796243,6.434325281475512,Surcharge de travail,1,Problème d'environnement de test/déploiement
IMPROVEMENT,LOW,6,4,5,0,3,Junior,19.491327684995266,0.11608177232794059,12,0.2939650095304339,10,28.760808803794866,73.12042530931733,Problème technique inattendu,1,Problème de communication / Silos d'équipe
BUG,MEDIUM,12,1,3,1,2,Junior,35.72083957807766,1.61993335357695,75,0.2183216514567069,1,83.81937336076805,88.05598913574933,None,1,Sous-estimation initiale du temps
BUG,CRITICAL,7,1,5,0,2,Senior,58.546513890742446,5.923822340574336,98,0.3551448762683613,1,59.36610551810906,20.446506981302825,Client non réactif / Attente de validation,0,Aucun retard
FEATURE,CRITICAL,10,3,3,0,2,Mid,10.034720524453217,0.4134121795559942,50,0.24591645742605467,0,18.850861498470707,2.482377481482605,None,0,Aucun retard
IMPROVEMENT,MEDIUM,11,4,5,0,0,Senior,17.060839578094622,16.493216068311046,128,0.013768685256029423,5,75.9899553135985,36.2152269224903,None,0,Aucun retard
IMPROVEMENT,MEDIUM,13,1,5,0,3,Expert,33.687842889593284,10.5479982064174,93,0.3120879526529638,3,39.18803138932745,70.98067540662271,None,1,Dette technique / Code legacy
FEATURE,CRITICAL,6,1,5,0,4,Junior,27.151180256912152,16.31739374969958,185,0.3670472356607829,12,98.53385906076254,64.14440458524977,None,1,Indisponibilité des ressources (Congé/Maladie)
FEATURE,LOW,3,3,3,1,5,Senior,20.838580717315118,7.557405479163348,44,0.06378917801814049,3,37.6210477824499,4.715337360961801,Indisponibilité des ressources (Congé/Maladie),1,Problème d'environnement de test/déploiement
BUG,CRITICAL,9,2,1,0,0,Junior,43.631736878699314,12.102475252411537,53,0.14463076589924267,6,10.450729914085807,91.6557092219409,None,1,Problème d'environnement de test/déploiement
IMPROVEMENT,HIGH,8,1,1,0,2,Senior,51.198028110081474,1.2936375912332476,136,0.07745003818274987,7,57.41710026346406,48.482625650360774,Revue de code trop longue,0,Aucun retard
FEATURE,MEDIUM,2,3,2,1,1,Senior,57.31931673213612,9.086079492223206,110,0.1610853726044676,5,12.308847342950543,25.803016397431897,Revue de code trop longue,1,Dépendance bloquante externe
IMPROVEMENT,CRITICAL,8,5,2,0,1,Senior,36.97088105471079,12.03012847574305,14,0.04485354906374939,9,20.54008204612444,30.337885285460167,None,1,Surcharge de travail
BUG,HIGH,7,4,5,1,4,Expert,59.411277344426814,5.010338682439204,47,0.12779047646253877,4,12.704439693565263,20.950080311606584,Indisponibilité des ressources (Congé/Maladie),1,Indisponibilité des ressources (Congé/Maladie)
IMPROVEMENT,CRITICAL,13,4,3,0,3,Junior,55.617098005194094,4.721603135076855,37,0.32917737371150285,3,83.28142703922589,64.4280270634126,None,0,Aucun retard
FEATURE,LOW,6,5,5,0,1,Senior,23.352929139003738,15.779081541975263,173,0.29704809562242285,2,6.216474998380962,79.41497573328255,Sous-estimation initiale du temps,1,Problème de communication / Silos d'équipe
IMPROVEMENT,CRITICAL,3,3,5,0,0,Mid,7.982636712795171,16.729591633410074,178,0.23483611799473908,13,72.36827494653923,32.708678306641744,None,1,Dette technique / Code legacy
TASK,MEDIUM,13,4,1,0,4,Expert,28.510574616088878,4.097453750061469,109,0.2966540501265595,4,98.32937572957866,98.56173343573269,Problème d'environnement de test/déploiement,1,Sous-estimation initiale du temps
FEATURE,HIGH,4,3,3,0,1,Mid,26.460060838937295,12.9976068190232,189,0.45454967033694205,8,37.79734963823959,54.147554530307424,None,0,Aucun retard
TASK,LOW,13,1,1,0,5,Mid,50.6740946155742,19.536350324673236,179,0.07965028460065687,7,37.04382096319927,35.844010894261345,Dette technique / Code legacy,1,Problème de communication / Silos d'équipe
IMPROVEMENT,MEDIUM,8,2,5,1,4,Senior,18.65452029085248,12.068929648407252,59,0.476096393422664,11,61.8893576262492,12.869758156341032,None,1,Dépendance bloquante externe
FEATURE,LOW,7,4,2,0,1,Expert,42.67136175376216,8.116943992979817,145,0.008599783614660128,15,4.572575422317618,44.12610618806332,None,1,Changement de priorité en cours de sprint
FEATURE,LOW,5,3,4,1,3,Junior,47.869743415377215,10.495813035201548,51,0.12888801852098108,3,23.890217560430226,56.91952643480013,None,1,Problème d'environnement de test/déploiement
TASK,LOW,5,1,2,0,1,Junior,26.929902452533117,14.557510523339483,57,0.42651462131505546,15,37.717895029741776,49.45096896783916,None,1,Surcharge de travail
